ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
BoonsriAldrin,Boonsri,14-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,14-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,14-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAldrin,Kannika,16-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,16-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,16-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAldrin,Sakda,16-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,16-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,16-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0027
SomchairAldrin,Somchair,22-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAldrin,Busarakhan,22-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAldrin,Chai,27-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,27-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,27-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,28-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,28-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,28-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,30-Jan-05,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAldrin,Somchair,20-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAldrin,Busarakhan,20-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,24-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,24-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,24-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,27-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAldrin,Chai,28-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,28-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,28-Feb-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAldrin,Kannika,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAldrin,Sakda,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,11-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAldrin,Chai,17-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,17-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,17-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAldrin,Somchair,24-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAldrin,Busarakhan,24-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,25-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,25-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,25-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,27-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAldrin,Chai,31-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,31-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,31-Mar-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAldrin,Kannika,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,08-Apr-05,Aldrin,0.0001,mg/l,-0.097225458,0.0028
SakdaAldrin,Sakda,08-Apr-05,Aldrin,0.0002,mg/l,-0.097225029,0.0027
SakdaAldrin,Sakda,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,08-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAldrin,Chai,11-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,11-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,11-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0044
